lat,lng
19.115740,72.898764
19.115730,72.898773
19.116038,72.898855
19.116017,72.898909
19.116012,72.898905
19.116060,72.898905
19.116033,72.898890
19.115750,72.898765
19.116055,72.898865
19.116035,72.898892
19.116085,72.898875
19.115726,72.898782
19.116075,72.898894
19.116034,72.898898
19.115997,72.898853
19.115725,72.898770
19.115721,72.898856
19.115728,72.898731
19.116083,72.898912
19.116050,72.898886
19.115719,72.898770
19.115765,72.898747
19.115393,72.898640
19.115737,72.898768
19.115676,72.898883
19.116023,72.898897
19.115756,72.898782
19.115715,72.898767
19.116044,72.898947
19.115757,72.898778
19.116030,72.898885
19.115752,72.898773
19.116058,72.898868
19.115629,72.898725
19.115725,72.898762
19.116034,72.898877
19.116087,72.898926
19.115280,72.898530
19.116017,72.898898
19.116028,72.898885
19.115693,72.898757
19.115774,72.898752
19.116043,72.898889
19.115739,72.898787
19.115679,72.898776
19.116007,72.898851
19.115393,72.898640
19.115733,72.898738
19.116021,72.898902
19.116057,72.898903
19.115732,72.898778
19.116026,72.898880
19.116029,72.898885
19.115767,72.898761
19.115393,72.898640
19.115730,72.898761
19.115977,72.898862
19.116039,72.898841
19.116049,72.898885
19.115775,72.898800
19.115633,72.898750
19.116080,72.898891
19.116048,72.898905
19.116044,72.898909
19.115956,72.898882
19.115752,72.898763
19.115758,72.898767
19.115717,72.898769
19.115777,72.898778
19.116039,72.898879
19.116028,72.898837
19.116039,72.898898
19.115675,72.898848
19.115738,72.898952
19.115742,72.898759
19.115719,72.898779
19.116010,72.898992
19.115684,72.898763
19.116033,72.898941
19.115792,72.898773
19.115999,72.898914
19.115722,72.898746
19.116058,72.899002
19.115718,72.898743
19.115724,72.898731
19.115755,72.898773
19.115986,72.898987
19.115765,72.898760
19.115708,72.898778
19.116009,72.898910
19.115730,72.898788
19.115725,72.898788
19.116087,72.898891
19.115745,72.898725
19.116069,72.898870
19.115706,72.898796
19.116042,72.898872
19.115950,72.898848
19.115720,72.898729
19.115980,72.898915
19.115723,72.898760
19.115729,72.898749
19.115709,72.898756
19.116088,72.898904
19.115738,72.898756
19.115740,72.898782
19.115740,72.898758
19.115307,72.898555
19.116054,72.898875
19.115684,72.898716
19.115762,72.898735
19.115761,72.898782
19.116075,72.898908
19.115739,72.898765
